,TeamID,TeamName,FirstD1Season,LastD1Season,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,WSeed,LSeed,result,result_id
30,1113,Arizona St,1985,2020,2019,135,1113,74,1385,65,N,0,22,49,5,12,25,33,6,36,12,21,5,2,18,22,69,8,31,13,23,16,27,9,16,11,1,22,X11a,X11b,1,2019_1113_1385
39,1120,Auburn,1985,2020,2019,136,1120,78,1308,77,N,0,26,57,12,31,14,21,6,18,13,10,9,2,24,25,51,7,25,20,27,11,28,14,16,6,2,19,Y05,Y12,1,2019_1120_1308
40,1120,Auburn,1985,2020,2019,138,1120,89,1242,75,N,0,32,61,13,30,12,15,6,21,17,7,9,3,21,27,59,6,19,15,18,13,25,13,16,4,1,17,Y05,Y04,1,2019_1120_1242
41,1120,Auburn,1985,2020,2019,144,1120,97,1314,80,N,0,36,66,17,37,8,17,10,26,21,11,8,6,17,28,65,7,28,17,22,14,26,16,14,7,2,16,Y05,Y01,1,2019_1120_1314
42,1120,Auburn,1985,2020,2019,146,1120,77,1246,71,N,1,26,65,7,23,18,24,12,25,8,9,10,7,21,27,61,5,21,12,21,11,30,14,14,5,5,19,Y05,Y02,1,2019_1120_1246
53,1124,Baylor,1985,2020,2019,136,1124,78,1393,69,N,0,28,52,16,34,6,9,9,22,20,12,7,4,17,21,51,12,29,15,18,11,17,12,13,5,4,14,X09,X08,1,2019_1124_1393
54,1125,Belmont,2000,2020,2019,134,1125,81,1396,70,N,0,28,53,9,23,16,21,3,30,15,11,6,4,12,28,71,7,22,7,13,15,24,13,11,7,1,22,W11a,W11b,1,2019_1125_1396
65,1138,Buffalo,1992,2020,2019,137,1138,91,1113,74,N,0,31,60,10,27,19,26,13,29,15,15,7,1,20,26,60,3,22,19,20,6,20,12,11,9,4,22,X06,X11a,1,2019_1138_1113
190,1181,Duke,1985,2020,2019,137,1181,85,1295,62,N,0,33,65,8,19,11,17,8,30,14,6,6,7,14,21,58,8,29,12,14,6,28,7,13,1,2,17,W01,W16a,1,2019_1181_1295
191,1181,Duke,1985,2020,2019,139,1181,77,1416,76,N,0,30,67,10,25,7,12,13,23,15,8,8,3,18,26,54,9,18,15,20,7,27,16,11,5,5,16,W01,W09,1,2019_1181_1416
192,1181,Duke,1985,2020,2019,144,1181,75,1439,73,N,0,31,56,6,20,7,10,8,22,22,11,6,6,15,25,62,9,26,14,18,17,19,19,11,4,3,15,W01,W04,1,2019_1181_1439
