,id,Probability
0,2019_1113_1385,0.5
1,2019_1120_1308,0.6
2,2019_1120_1242,0.5
3,2019_1120_1314,0.4
4,2019_1120_1246,0.65
5,2019_1124_1393,0.25
6,2019_1125_1396,0.5
7,2019_1138_1113,0.6
8,2019_1181_1295,0.5
9,2019_1181_1416,0.6
10,2019_1181_1439,0.3
11,2019_1192_1341,0.5
12,2019_1196_1305,0.6
13,2019_1199_1436,0.3
14,2019_1199_1293,0.5
15,2019_1211_1192,0.35
16,2019_1211_1124,0.5
17,2019_1211_1199,0.3
18,2019_1222_1209,0.45
19,2019_1222_1326,0.7
20,2019_1234_1153,0.4
21,2019_1242_1318,0.8
22,2019_1246_1101,0.7
23,2019_1246_1459,0.8
24,2019_1246_1222,0.75
25,2019_1251_1280,0.7
26,2019_1261_1463,0.45
27,2019_1261_1268,0.5
28,2019_1268_1125,0.4
29,2019_1276_1285,0.6
30,2019_1276_1196,0.7
31,2019_1277_1133,0.6
32,2019_1277_1278,0.55
33,2019_1277_1261,0.7
34,2019_1277_1181,0.6
35,2019_1278_1257,0.4
36,2019_1293_1266,0.25
37,2019_1295_1300,0.55
38,2019_1314_1233,0.8
39,2019_1314_1449,0.65
40,2019_1326_1235,0.45
41,2019_1328_1279,0.4
42,2019_1332_1458,0.5
43,2019_1332_1414,0.6
44,2019_1345_1330,0.6
45,2019_1345_1437,0.5
46,2019_1345_1397,0.35
47,2019_1397_1159,0.65
48,2019_1397_1234,0.4
49,2019_1403_1297,0.6
50,2019_1403_1138,0.65
51,2019_1403_1276,0.7
52,2019_1403_1211,0.35
53,2019_1403_1277,0.4
54,2019_1414_1243,0.45
55,2019_1416_1433,0.6
56,2019_1437_1388,0.5
57,2019_1438_1205,0.5
58,2019_1438_1328,0.5
59,2019_1438_1332,0.7
60,2019_1438_1345,0.55
61,2019_1438_1120,0.4
62,2019_1438_1403,0.4
63,2019_1439_1387,0.6
64,2019_1439_1251,0.45
65,2019_1449_1429,0.6
66,2019_1459_1371,0.4
67,2019_1246_1101,0.4
68,2019_1138_1113,0.5
69,2019_1438_1120,0.7
70,2019_1211_1124,0.35
71,2019_1268_1125,0.2
72,2019_1277_1133,0.6
73,2019_1403_1138,0.25
74,2019_1234_1153,0.4
75,2019_1397_1159,0.65
76,2019_1277_1181,0.8
77,2019_1211_1192,0.6
78,2019_1276_1196,0.7
79,2019_1211_1199,0.3
80,2019_1438_1205,0.4
81,2019_1222_1209,0.35
82,2019_1403_1211,0.25
83,2019_1246_1222,0.35
84,2019_1314_1233,0.45
85,2019_1397_1234,0.0
86,2019_1326_1235,0.25
87,2019_1120_1242,0.5
88,2019_1414_1243,0.6
89,2019_1120_1246,0.75
90,2019_1439_1251,0.45
91,2019_1278_1257,0.6
92,2019_1277_1261,0.7
93,2019_1293_1266,0.25
94,2019_1261_1268,0.7
95,2019_1403_1276,0.5
96,2019_1403_1277,0.4
97,2019_1277_1278,0.5
98,2019_1328_1279,0.3
99,2019_1251_1280,0.7
100,2019_1276_1285,0.5
101,2019_1199_1293,0.4
102,2019_1181_1295,0.4
103,2019_1403_1297,0.6
104,2019_1295_1300,0.55
105,2019_1196_1305,0.5
106,2019_1120_1308,0.4
107,2019_1120_1314,0.8
108,2019_1242_1318,0.55
109,2019_1222_1326,0.6
110,2019_1438_1328,0.6
111,2019_1345_1330,0.6
112,2019_1438_1332,0.5
113,2019_1192_1341,0.4
114,2019_1438_1345,0.45
115,2019_1459_1371,0.1
116,2019_1113_1385,0.5
117,2019_1439_1387,0.5
118,2019_1437_1388,0.36666666666666653
119,2019_1124_1393,0.55
120,2019_1125_1396,0.4
121,2019_1345_1397,0.45
122,2019_1438_1403,0.4
123,2019_1332_1414,0.5
124,2019_1181_1416,0.5
125,2019_1449_1429,0.5
126,2019_1416_1433,0.6
127,2019_1199_1436,0.4
128,2019_1345_1437,0.6
129,2019_1181_1439,0.25
130,2019_1314_1449,0.55
131,2019_1332_1458,0.5
132,2019_1246_1459,0.4
133,2019_1261_1463,0.35
